image,land_mask,damage_mask,event
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000328.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000328.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000328.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000329.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000329.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000329.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000330.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000330.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000330.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000331.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000331.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000331.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000332.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000332.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000332.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000333.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000333.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000333.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000334.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000334.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000334.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000335.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000335.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000335.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000336.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000336.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000336.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000337.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000337.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000337.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000338.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000338.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000338.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000339.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000339.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000339.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000340.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000340.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000340.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000341.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000341.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000341.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000342.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000342.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000342.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000343.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000343.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000343.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000344.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000344.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000344.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000345.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000345.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000345.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000346.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000346.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000346.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000347.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000347.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000347.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000348.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000348.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000348.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000349.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000349.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000349.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000350.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000350.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000350.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000351.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000351.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000351.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000352.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000352.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000352.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000353.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000353.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000353.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000354.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000354.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000354.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000355.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000355.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000355.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000356.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000356.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000356.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000357.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000357.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000357.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000358.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000358.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000358.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000359.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000359.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000359.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000360.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000360.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000360.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000361.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000361.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000361.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000362.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000362.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000362.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000363.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000363.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000363.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000364.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000364.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000364.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000365.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000365.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000365.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000366.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000366.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000366.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000367.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000367.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000367.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000368.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000368.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000368.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000369.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000369.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000369.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000370.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000370.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000370.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000371.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000371.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000371.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000372.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000372.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000372.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000373.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000373.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000373.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000374.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000374.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000374.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000375.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000375.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000375.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000376.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000376.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000376.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000377.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000377.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000377.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000378.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000378.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000378.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000379.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000379.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000379.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000380.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000380.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000380.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000381.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000381.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000381.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000382.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000382.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000382.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000383.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000383.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000383.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000384.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000384.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000384.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000385.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000385.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000385.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000386.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000386.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000386.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000387.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000387.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000387.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000388.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000388.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000388.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000389.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000389.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000389.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000390.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000390.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000390.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000391.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000391.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000391.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000392.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000392.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000392.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000393.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000393.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000393.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000394.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000394.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000394.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000395.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000395.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000395.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000396.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000396.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000396.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000397.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000397.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000397.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000398.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000398.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000398.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000399.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000399.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000399.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000400.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000400.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000400.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000401.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000401.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000401.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000402.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000402.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000402.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000403.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000403.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000403.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000404.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000404.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000404.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000405.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000405.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000405.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000406.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000406.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000406.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000407.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000407.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000407.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000408.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000408.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000408.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000409.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000409.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000409.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000410.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000410.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000410.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000411.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000411.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000411.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000412.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000412.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000412.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000413.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000413.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000413.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000414.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000414.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000414.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000415.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000415.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000415.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000416.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000416.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000416.png,al_haouz_morocco_2023
al_haouz_morocco_2023/images/al_haouz_morocco_2023_000417.png,al_haouz_morocco_2023/land_masks/al_haouz_morocco_2023_000417.png,al_haouz_morocco_2023/damage_masks/al_haouz_morocco_2023_000417.png,al_haouz_morocco_2023
